method,sample_size,wasserstein_distance,representativeness_score,balanced_accuracy,roc_auc,cross_val_mean,n_experiments,wasserstein_rank,representativeness_rank,classifier_rank,overall_score,overall_rank
adaptive_latin_hypercube,1225,0.2632053928075048,0.6686978864740784,0.5333495169082126,0.9723116243961353,0.5020240136054421,6,2.0,3.0,4.0,3.0,1
latin_hypercube,1225,0.26394047442888025,0.6726168644296404,0.5330397342995169,0.9691255283816425,0.5020626530612246,6,3.0,1.0,5.0,3.0,2
cluster_based,1225,0.26286966115616667,0.6703948284703295,0.4999833333333334,0.6814881189613526,0.49998000000000004,6,1.0,2.0,11.5,4.833333333333333,3
adaptive_latin_hypercube,900,0.3003236500746724,0.6469811375616829,0.5348648148148148,0.9771492386831276,0.5060916666666667,6,5.0,9.0,2.0,5.333333333333333,4
latin_hypercube,900,0.30080914162667766,0.6460217305048365,0.5373172839506173,0.9766641358024691,0.5051833333333333,6,6.0,10.0,1.0,5.666666666666667,5
latin_hypercube,1600,0.32623118694936193,0.6545858178185178,0.5334763888888889,0.9649958564814815,0.4998108333333333,6,10.0,6.0,3.0,6.333333333333333,6
adaptive_latin_hypercube,1600,0.32482539662670323,0.6552691857307601,0.5307763888888889,0.965629537037037,0.5004595833333333,6,8.0,5.0,6.0,6.333333333333333,7
cluster_based,1600,0.3248389995160907,0.6533832565376503,0.4999833333333334,0.6649371990740741,0.49997833333333336,6,9.0,7.0,11.5,9.166666666666666,8
equiprobable,1600,0.2853542116511015,0.656247395985967,0.49978889370338275,0.7508592551605173,0.4997716666666667,6,4.0,4.0,20.0,9.333333333333334,9
cluster_based,900,0.3010619971089694,0.6481016590973613,0.49995555555555554,0.6986304938271605,0.49996833333333335,6,7.0,8.0,14.0,9.666666666666666,10
latin_hypercube,400,0.4921966861878581,0.4863739371573848,0.5208222222222222,0.9793236111111111,0.5074716666666667,6,13.0,15.0,8.0,12.0,11
adaptive_latin_hypercube,400,0.492351052420614,0.4861063698500721,0.52295,0.9825193518518519,0.5099216666666666,6,14.0,16.0,7.0,12.333333333333334,12
equiprobable,900,0.3502686773399608,0.5655403127785114,0.49981667222185183,0.7350565680209722,0.49984333333333336,6,11.0,11.0,19.0,13.666666666666666,13
cluster_based,400,0.49142378237662493,0.4877769217963423,0.49993888888888893,0.6238041203703704,0.499955,6,12.0,14.0,16.0,14.0,14
equiprobable,1225,0.6859153684330682,0.5199437928060421,0.49993889037027167,0.6310632650066418,0.49992,6,16.0,12.0,15.0,14.333333333333334,15
equiprobable,400,0.4939341351466711,0.5034381961386322,0.4998722229629136,0.703832745181194,0.49990333333333337,6,15.0,13.0,18.0,15.333333333333334,16
adaptive_latin_hypercube,100,0.7497105601226727,0.4152306476712748,0.5022611111111112,0.9805640740740741,0.505335,6,18.0,19.0,10.0,15.666666666666666,17
latin_hypercube,100,0.7508674104372118,0.4157441111828751,0.5106111111111111,0.9842105555555555,0.50783,6,20.0,18.0,9.0,15.666666666666666,18
equiprobable,100,0.7325118736118377,0.42173855747518324,0.49990555851832097,0.5775811672434079,0.49992166666666665,6,17.0,17.0,17.0,17.0,19
cluster_based,100,0.7503924998167738,0.4148120224486617,0.4999722222222222,0.6143270370370371,0.4999516666666666,6,19.0,20.0,13.0,17.333333333333332,20
