method,sample_size,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,accuracy_mean,accuracy_std,roc_auc_mean,roc_auc_std,cross_val_mean_mean,cross_val_mean_std,interpretation_<lambda>
adaptive_latin_hypercube,100,0.5244,0.0292,0.4994,0.5659,0.997,0.0003,0.9657,0.0278,0.5095,0.0094,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,400,0.5285,0.0171,0.5113,0.5516,0.9884,0.0009,0.9811,0.0098,0.5063,0.0045,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,900,0.5281,0.0164,0.5086,0.5553,0.9756,0.0021,0.9682,0.0146,0.5016,0.004,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,1225,0.5237,0.0134,0.511,0.5477,0.9671,0.0027,0.9648,0.0107,0.5,0.003,Excellent sampling (classifier cannot distinguish)
adaptive_latin_hypercube,1600,0.5256,0.0157,0.509,0.5475,0.9586,0.0032,0.96,0.011,0.4973,0.0018,Excellent sampling (classifier cannot distinguish)
cluster_based,100,0.4999,0.0,0.4999,0.5,0.9978,0.0001,0.5856,0.1424,0.4999,0.0,Excellent sampling (classifier cannot distinguish)
cluster_based,400,0.4999,0.0,0.4999,0.5,0.9919,0.0,0.6331,0.1329,0.4999,0.0,Excellent sampling (classifier cannot distinguish)
cluster_based,900,0.4999,0.0,0.4999,0.4999,0.9822,0.0,0.6746,0.1417,0.4999,0.0,Excellent sampling (classifier cannot distinguish)
cluster_based,1225,0.4999,0.0001,0.4998,0.5,0.9759,0.0002,0.6609,0.1146,0.4999,0.0001,Excellent sampling (classifier cannot distinguish)
cluster_based,1600,0.5,0.0,0.4999,0.5,0.9689,0.0001,0.6711,0.0756,0.4999,0.0,Excellent sampling (classifier cannot distinguish)
equiprobable,100,0.4999,0.0001,0.4997,0.5,0.998,0.0003,0.6794,0.1429,0.4999,0.0,Excellent sampling (classifier cannot distinguish)
equiprobable,400,0.4998,0.0001,0.4997,0.4999,0.9933,0.0017,0.7776,0.088,0.4998,0.0,Excellent sampling (classifier cannot distinguish)
equiprobable,900,0.4997,0.0002,0.4995,0.4999,0.9857,0.0044,0.7533,0.1117,0.4997,0.0001,Excellent sampling (classifier cannot distinguish)
equiprobable,1225,0.4997,0.0001,0.4996,0.4998,0.9813,0.006,0.7671,0.0998,0.4997,0.0001,Excellent sampling (classifier cannot distinguish)
equiprobable,1600,0.4997,0.0002,0.4994,0.4999,0.9762,0.0079,0.7661,0.0976,0.4996,0.0002,Excellent sampling (classifier cannot distinguish)
latin_hypercube,100,0.5106,0.0086,0.4995,0.5164,0.997,0.0004,0.9764,0.0289,0.507,0.006,Excellent sampling (classifier cannot distinguish)
latin_hypercube,400,0.5319,0.0209,0.5111,0.5643,0.9884,0.0011,0.9801,0.0108,0.5076,0.0054,Excellent sampling (classifier cannot distinguish)
latin_hypercube,900,0.5215,0.0118,0.5085,0.5383,0.9752,0.0025,0.9713,0.0109,0.5004,0.0026,Excellent sampling (classifier cannot distinguish)
latin_hypercube,1225,0.5224,0.0118,0.5074,0.5418,0.9672,0.0031,0.9655,0.0139,0.5009,0.0036,Excellent sampling (classifier cannot distinguish)
latin_hypercube,1600,0.522,0.0142,0.5047,0.5445,0.9585,0.0033,0.9597,0.0113,0.4976,0.0012,Excellent sampling (classifier cannot distinguish)
