sample_size,test_type,method,n_tests,rejection_rate,statistical_power,median_pvalue,mean_distance,std_distance,cv_distance
100,gower,cluster_based,10,0.0,0.0,0.2944444444444444,0.14410183507928503,2.925694557147251e-17,2.030296529907152e-16
100,gower,density_aware_kde,10,0.0,0.0,0.46555555555555556,0.14410183507928503,2.925694557147251e-17,2.030296529907152e-16
100,gower,equiprobable,10,0.0,0.0,0.4522222222222222,0.1436910276906403,0.0012990870277433371,0.00904083608156946
100,gower,sliced_wasserstein,1,0.0,0.0,0.4222222222222222,0.144101835079285,,
100,sliced_wasserstein,cluster_based,10,1.0,1.0,1e-10,0.5876134572585534,0.12064645898676161,0.2053160244995486
100,sliced_wasserstein,density_aware_kde,10,1.0,1.0,1e-10,0.5634444037933825,0.10256885675542758,0.18203900165639064
100,sliced_wasserstein,equiprobable,10,1.0,1.0,1e-10,0.5853216919592779,0.08700186398148298,0.14863939808937732
100,sliced_wasserstein,sliced_wasserstein,1,1.0,1.0,1e-10,0.7030479380593745,,
400,gower,cluster_based,10,1.0,1.0,0.00999999999999995,0.1470587446708705,0.0,0.0
400,gower,density_aware_kde,10,0.0,0.0,0.08777777777777775,0.1470587446708705,0.0,0.0
400,gower,equiprobable,10,0.0,0.0,0.36733333333333335,0.14038446380283617,0.007119316420956059,0.05071299364689547
400,sliced_wasserstein,cluster_based,10,1.0,1.0,1e-10,0.48109022249492606,0.0969020914255748,0.2014218682787651
400,sliced_wasserstein,density_aware_kde,10,1.0,1.0,1e-10,0.43679193788908044,0.0593573227685281,0.13589381492568067
400,sliced_wasserstein,equiprobable,10,1.0,1.0,1e-10,0.4554972509060587,0.09370535788411902,0.20572101741058524
900,gower,cluster_based,10,0.0,0.0,0.2766666666666666,0.1410269586524948,0.0,0.0
900,gower,density_aware_kde,10,0.0,0.0,0.536,0.1410269586524948,0.0,0.0
900,gower,equiprobable,10,0.0,0.0,0.544,0.13852878151073414,0.004277824880835424,0.030880405026185477
900,sliced_wasserstein,cluster_based,10,1.0,1.0,1e-10,0.4067660557041857,0.06978259308406463,0.1715546125481349
900,sliced_wasserstein,density_aware_kde,10,1.0,1.0,1e-10,0.3995855928375251,0.05366944517294168,0.13431276336022488
900,sliced_wasserstein,equiprobable,10,1.0,1.0,1e-10,0.4051674744819264,0.06329789169136964,0.15622648824984398
